GENDER,OWN CAR,OWN REALTY,NUM OF CHILDREN,GOODS VALUE,INCOME TYPE,EDUCATION,FAMILY STATUS,HOUSING TYPE,DAYS TO BIRTH,DAYS TO EMPLOYED,NUM OF FAMILY MEMBERS,IS LIVE CITY NOT WORK CITY,ORGANIZATION TYPE
M,Y,Y,0,913500,Working,Secondary / secondary special,Married,House / apartment,-16709,-1967,2,0,Other
F,N,N,0,450000,Working,Secondary / secondary special,Single / not married,With parents,-9965,-1772,1,0,Self-employed
F,N,N,0,1125000,Working,Higher education,Separated,House / apartment,-22194,-9286,1,0,School
F,Y,Y,1,1035000,Working,Higher education,Married,House / apartment,-15307,-1014,3,0,Business Entity Type 3
M,N,N,2,477000,Commercial associate,Secondary / secondary special,Married,Rented apartment,-15304,-5167,4,1,Self-employed
F,N,Y,0,1755000,Working,Higher education,Married,House / apartment,-22367,-1872,2,0,Self-employed
F,N,N,1,558000,Working,Secondary / secondary special,Married,House / apartment,-16497,-6903,3,0,Agriculture
M,Y,Y,2,675000,Working,Higher education,Married,House / apartment,-11302,-2193,4,0,Business Entity Type 3
M,Y,N,0,1629000,Commercial associate,Secondary / secondary special,Married,House / apartment,-15111,-6612,2,0,Business Entity Type 2
F,N,Y,0,562500,Pensioner,Secondary / secondary special,Married,House / apartment,-21197,365243,2,0,XNA
M,Y,N,0,1206000,Commercial associate,Higher education,Single / not married,House / apartment,-11099,-202,1,0,Construction
M,N,Y,0,112500,Working,Secondary / secondary special,Single / not married,House / apartment,-14098,-2902,1,1,Self-employed
F,N,Y,1,414000,Commercial associate,Secondary / secondary special,Married,House / apartment,-13699,-2213,3,0,Business Entity Type 3
F,N,Y,2,1354500,Working,Higher education,Married,House / apartment,-12495,-2096,4,0,Self-employed
F,N,N,0,675000,Working,Secondary / secondary special,Single / not married,With parents,-14801,-2169,1,0,Other
M,N,Y,0,157500,Working,Lower secondary,Married,House / apartment,-13976,-1160,2,0,Medicine
F,Y,Y,0,450000,Commercial associate,Secondary / secondary special,Separated,House / apartment,-18896,-1585,1,0,Business Entity Type 3
F,N,N,0,400500,Working,Secondary / secondary special,Single / not married,House / apartment,-13678,-760,1,1,Self-employed
M,N,Y,0,211500,Working,Secondary / secondary special,Married,House / apartment,-13888,-2400,2,1,Government
F,N,Y,0,148500,Pensioner,Lower secondary,Married,House / apartment,-21578,365243,2,0,XNA
F,Y,N,1,148500,Working,Secondary / secondary special,Widow,Office apartment,-16706,-1036,2,1,Business Entity Type 2
F,Y,N,0,900000,State servant,Secondary / secondary special,Married,House / apartment,-15293,-2753,2,0,Medicine
M,Y,Y,1,135000,Commercial associate,Secondary / secondary special,Married,House / apartment,-20482,-779,3,1,Self-employed
M,Y,N,2,454500,Working,Higher education,Married,House / apartment,-15034,-3150,4,0,Business Entity Type 3
M,Y,Y,0,180000,Working,Secondary / secondary special,Single / not married,House / apartment,-8510,-1186,1,0,Transport: type 4
M,N,Y,0,270000,Pensioner,Higher education,Married,House / apartment,-20943,365243,2,0,XNA
F,N,Y,0,279000,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-16811,-1834,1,0,Self-employed
M,Y,Y,0,135000,Working,Secondary / secondary special,Married,House / apartment,-15085,-843,2,0,Self-employed
F,N,Y,0,1660500,Working,Higher education,Married,House / apartment,-13946,-2667,2,0,Trade: type 7
F,Y,Y,2,270000,Commercial associate,Higher education,Married,House / apartment,-15885,-346,4,1,Medicine
M,Y,Y,0,450000,Working,Higher education,Separated,House / apartment,-10763,-302,1,0,Business Entity Type 3
F,N,Y,0,468000,Pensioner,Secondary / secondary special,Married,House / apartment,-21667,365243,2,0,XNA
F,N,N,0,675000,Working,Secondary / secondary special,Widow,House / apartment,-20355,-1811,1,1,Kindergarten
M,Y,Y,0,1350000,Working,Secondary / secondary special,Married,House / apartment,-21565,-4731,2,0,Self-employed
F,Y,Y,0,679500,Working,Secondary / secondary special,Married,House / apartment,-15829,-2853,2,0,Business Entity Type 3
F,Y,Y,2,1125000,Working,Secondary / secondary special,Married,House / apartment,-16415,-3977,4,0,Military
F,N,Y,1,549000,State servant,Higher education,Married,House / apartment,-14725,-4638,3,0,School
M,N,Y,0,720000,Pensioner,Secondary / secondary special,Married,House / apartment,-23289,365243,2,0,XNA
M,Y,Y,0,225000,Working,Secondary / secondary special,Married,House / apartment,-18254,-655,2,0,Self-employed
F,N,Y,2,171000,Working,Secondary / secondary special,Married,With parents,-11630,-3531,4,0,Industry: type 7
F,Y,Y,0,234000,Commercial associate,Secondary / secondary special,Married,House / apartment,-14758,-346,2,0,Other
F,N,Y,0,454500,Commercial associate,Higher education,Married,House / apartment,-13154,-1941,2,0,Self-employed
M,Y,Y,0,252000,Working,Secondary / secondary special,Married,House / apartment,-14661,-1370,2,0,Other
F,N,N,0,450000,Working,Secondary / secondary special,Single / not married,House / apartment,-8660,-342,1,0,Self-employed
F,N,Y,2,477000,Working,Secondary / secondary special,Married,House / apartment,-20080,-2231,4,0,Self-employed
F,N,Y,2,283500,Working,Secondary / secondary special,Married,House / apartment,-13066,-162,4,1,Industry: type 3
M,N,N,1,315000,Working,Secondary / secondary special,Married,House / apartment,-10447,-1331,3,0,Industry: type 7
M,Y,Y,0,90000,Working,Secondary / secondary special,Married,House / apartment,-18989,-3748,2,0,Transport: type 4
M,N,N,0,1125000,Working,Higher education,Married,House / apartment,-18722,-471,2,0,Bank
M,N,Y,0,135000,Working,Higher education,Married,With parents,-20299,-316,2,0,Business Entity Type 3
F,N,Y,0,1125000,Commercial associate,Higher education,Separated,House / apartment,-19780,-432,1,0,Medicine
M,Y,Y,2,135000,Pensioner,Secondary / secondary special,Married,House / apartment,-13662,365243,4,0,XNA
M,Y,N,0,450000,Working,Secondary / secondary special,Separated,Municipal apartment,-14349,-317,1,1,Construction
F,N,N,0,1350000,Working,Higher education,Married,House / apartment,-17737,-4863,2,0,Security Ministries
F,N,N,2,567000,Commercial associate,Secondary / secondary special,Married,Municipal apartment,-13784,-4224,4,0,Medicine
F,Y,Y,0,193500,Pensioner,Secondary / secondary special,Widow,House / apartment,-24594,365243,1,0,XNA
F,N,N,0,1125000,State servant,Secondary / secondary special,Married,House / apartment,-13685,-1632,2,0,Medicine
M,Y,Y,0,225000,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-8801,-464,1,1,Business Entity Type 3
F,N,Y,1,450000,Working,Secondary / secondary special,Married,House / apartment,-12023,-297,3,1,Self-employed
M,N,N,0,967500,Pensioner,Secondary / secondary special,Married,Office apartment,-20793,365243,2,0,XNA
M,Y,N,1,1170000,Working,Secondary / secondary special,Married,House / apartment,-11717,-1222,3,1,Security Ministries
M,Y,N,0,387000,Pensioner,Secondary / secondary special,Single / not married,Municipal apartment,-24261,365243,1,0,XNA
F,N,N,0,675000,Working,Secondary / secondary special,Single / not married,House / apartment,-14078,-611,1,0,Trade: type 7
F,N,Y,2,337500,Working,Secondary / secondary special,Married,House / apartment,-11839,-2469,4,0,Self-employed
F,N,Y,0,450000,Pensioner,Secondary / secondary special,Widow,House / apartment,-23147,365243,1,0,XNA
M,N,N,1,225000,Working,Secondary / secondary special,Married,House / apartment,-16522,-2358,3,1,Business Entity Type 3
M,N,Y,2,697500,Commercial associate,Secondary / secondary special,Married,House / apartment,-13831,-2413,4,0,Self-employed
M,N,Y,0,1125000,Working,Secondary / secondary special,Married,House / apartment,-13674,-1829,2,1,Business Entity Type 1
F,Y,Y,0,135000,Pensioner,Secondary / secondary special,Married,House / apartment,-23236,365243,2,0,XNA
M,Y,Y,2,454500,Commercial associate,Higher education,Married,House / apartment,-10539,-2621,4,0,Transport: type 2
F,N,Y,0,292500,State servant,Secondary / secondary special,Married,House / apartment,-17456,-6566,2,0,Medicine
F,Y,Y,0,450000,Commercial associate,Higher education,Married,House / apartment,-8777,-666,2,0,Trade: type 7
M,Y,Y,0,270000,Commercial associate,Higher education,Married,House / apartment,-18687,-765,2,0,Business Entity Type 3
F,N,Y,0,225000,Pensioner,Secondary / secondary special,Married,House / apartment,-24808,365243,2,0,XNA
F,N,N,0,675000,Working,Secondary / secondary special,Married,House / apartment,-15781,-8973,2,0,Kindergarten
F,N,N,1,675000,Working,Higher education,Married,With parents,-11549,-2068,3,0,Business Entity Type 3
F,N,Y,0,454500,Commercial associate,Higher education,Married,House / apartment,-13117,-812,2,0,Self-employed
M,N,Y,0,450000,Commercial associate,Secondary / secondary special,Married,House / apartment,-16079,-1212,2,0,Business Entity Type 3
M,Y,Y,1,288000,Working,Higher education,Married,House / apartment,-17736,-1274,3,0,Business Entity Type 3
M,Y,Y,1,900000,Working,Secondary / secondary special,Married,House / apartment,-18046,-6216,3,0,Agriculture
F,N,Y,0,135000,Commercial associate,Secondary / secondary special,Married,House / apartment,-18487,-6288,2,0,Business Entity Type 3
F,N,Y,0,180000,Working,Secondary / secondary special,Single / not married,House / apartment,-8476,-261,1,0,Trade: type 7
M,N,Y,2,643500,Working,Secondary / secondary special,Single / not married,House / apartment,-10440,-1603,3,0,Trade: type 7
F,Y,Y,0,679500,Commercial associate,Secondary / secondary special,Married,House / apartment,-20025,-448,2,0,Housing
F,N,N,1,94500,State servant,Secondary / secondary special,Single / not married,House / apartment,-11866,-934,2,0,Kindergarten
F,Y,Y,0,1800000,Commercial associate,Higher education,Married,House / apartment,-21943,-3296,2,0,Business Entity Type 3
F,N,N,0,184500,Commercial associate,Secondary / secondary special,Widow,With parents,-15540,-4715,1,0,Self-employed
F,N,Y,0,855000,Pensioner,Secondary / secondary special,Married,House / apartment,-21368,365243,2,0,XNA
M,Y,Y,0,405000,Working,Secondary / secondary special,Married,House / apartment,-20597,-6955,2,0,Government
F,N,Y,0,648000,Pensioner,Secondary / secondary special,Married,House / apartment,-22903,365243,2,0,XNA
M,N,N,1,495000,Working,Secondary / secondary special,Married,House / apartment,-13037,-748,3,0,Industry: type 1
F,N,N,1,270000,Commercial associate,Higher education,Married,Municipal apartment,-13773,-5162,3,1,Other
M,Y,N,0,180000,Commercial associate,Secondary / secondary special,Married,Rented apartment,-12277,-755,2,1,Self-employed
F,N,Y,0,418500,Working,Secondary / secondary special,Married,House / apartment,-16476,-913,2,0,Self-employed
F,N,Y,0,1327500,Commercial associate,Higher education,Married,House / apartment,-16384,-669,2,0,Business Entity Type 3
F,N,Y,0,697500,State servant,Secondary / secondary special,Married,House / apartment,-11939,-3841,2,1,Military
F,N,N,0,135000,Pensioner,Secondary / secondary special,Widow,Municipal apartment,-22907,365243,1,0,XNA
M,N,N,1,1620000,Commercial associate,Higher education,Married,House / apartment,-15970,-1273,3,0,Business Entity Type 1
M,Y,N,0,837000,State servant,Secondary / secondary special,Married,House / apartment,-18108,-761,2,0,Security
M,Y,Y,0,1575000,Commercial associate,Incomplete higher,Married,House / apartment,-15647,-2514,2,0,Transport: type 4
M,N,Y,1,450000,Commercial associate,Secondary / secondary special,Married,House / apartment,-14702,-5211,3,0,Industry: type 1
F,N,Y,2,292500,Working,Secondary / secondary special,Married,House / apartment,-13180,-769,4,0,Agriculture
F,N,N,0,450000,Pensioner,Secondary / secondary special,Married,House / apartment,-21411,365243,2,0,XNA
F,N,Y,1,247500,Commercial associate,Higher education,Single / not married,House / apartment,-12507,-1858,2,0,Business Entity Type 3
F,Y,N,0,495000,Working,Secondary / secondary special,Widow,Municipal apartment,-16835,-1354,1,0,Self-employed
F,N,N,0,207000,Working,Incomplete higher,Married,House / apartment,-8560,-783,2,0,Business Entity Type 3
F,N,Y,0,148500,Working,Secondary / secondary special,Separated,House / apartment,-14016,-644,1,1,Business Entity Type 3
F,N,Y,1,112500,Commercial associate,Secondary / secondary special,Married,House / apartment,-13399,-1280,3,1,Restaurant
F,N,Y,0,765000,Working,Incomplete higher,Separated,House / apartment,-14501,-1888,1,0,Business Entity Type 3
F,Y,Y,0,900000,Working,Secondary / secondary special,Married,House / apartment,-12996,-1070,2,0,Self-employed
F,N,Y,0,693000,Working,Secondary / secondary special,Single / not married,House / apartment,-9981,-1025,1,0,Self-employed
M,N,N,0,450000,Pensioner,Secondary / secondary special,Separated,House / apartment,-19034,365243,1,0,XNA
F,N,Y,0,180000,Working,Secondary / secondary special,Married,House / apartment,-8356,-130,2,0,Government
M,Y,Y,0,481500,Working,Secondary / secondary special,Married,Rented apartment,-10375,-1456,2,1,Business Entity Type 3
F,N,N,0,868500,Pensioner,Secondary / secondary special,Widow,Municipal apartment,-21248,365243,1,0,XNA
M,Y,N,0,675000,Working,Higher education,Single / not married,House / apartment,-12892,-3243,1,1,Bank
M,N,Y,2,270000,Working,Higher education,Married,House / apartment,-11241,-2851,4,0,Police
F,N,N,0,1170000,Commercial associate,Secondary / secondary special,Married,House / apartment,-17771,-5240,2,0,Self-employed
F,N,Y,0,765000,Working,Secondary / secondary special,Married,House / apartment,-21897,-604,2,0,Other
F,N,Y,0,225000,Pensioner,Secondary / secondary special,Widow,House / apartment,-20676,365243,1,0,XNA
F,N,N,1,540000,Working,Secondary / secondary special,Single / not married,House / apartment,-14988,-3395,2,0,Business Entity Type 3
M,Y,Y,1,315000,Working,Secondary / secondary special,Married,Municipal apartment,-11193,-217,3,1,Trade: type 2
F,N,Y,3,360000,Commercial associate,Secondary / secondary special,Married,House / apartment,-14901,-647,5,0,Self-employed
F,N,N,1,382500,Working,Secondary / secondary special,Married,House / apartment,-11555,-190,3,0,Self-employed
F,Y,N,1,1125000,Working,Higher education,Married,House / apartment,-14411,-3369,3,1,Security
F,N,Y,0,225000,Pensioner,Secondary / secondary special,Widow,House / apartment,-24152,365243,1,0,XNA
F,Y,N,0,1350000,Commercial associate,Higher education,Married,House / apartment,-10890,-2402,2,0,Electricity
F,N,Y,1,99000,Commercial associate,Secondary / secondary special,Married,House / apartment,-17507,-10601,3,0,Industry: type 5
F,N,N,0,585000,Commercial associate,Secondary / secondary special,Married,House / apartment,-19921,-1609,2,0,Trade: type 7
F,N,N,0,450000,Working,Secondary / secondary special,Married,House / apartment,-11329,-1647,2,0,Medicine
F,Y,N,1,67500,Working,Secondary / secondary special,Married,House / apartment,-14004,-748,3,0,Industry: type 3
F,N,Y,0,54000,State servant,Secondary / secondary special,Single / not married,House / apartment,-20397,-353,1,0,Medicine
F,N,N,0,454500,Working,Incomplete higher,Married,House / apartment,-15332,-4929,2,0,Self-employed
F,N,Y,0,,Working,Higher education,Married,House / apartment,-20232,-2389,2,0,Business Entity Type 3
F,N,Y,2,1170000,Working,Higher education,Married,House / apartment,-11827,-2507,4,0,Self-employed
F,N,Y,0,450000,Working,Secondary / secondary special,Married,House / apartment,-14644,-1950,2,0,Medicine
M,N,Y,0,238500,Pensioner,Higher education,Single / not married,House / apartment,-23741,365243,1,0,XNA
F,N,Y,0,315000,Working,Secondary / secondary special,Single / not married,House / apartment,-17137,-1042,1,0,Industry: type 3
F,N,Y,0,225000,Commercial associate,Secondary / secondary special,Married,House / apartment,-11273,-1502,2,0,Business Entity Type 3
F,Y,N,0,1575000,Commercial associate,Secondary / secondary special,Married,House / apartment,-13395,-1199,2,0,Self-employed
F,N,N,0,450000,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-17441,-2264,1,0,Business Entity Type 1
F,Y,Y,2,1800000,Commercial associate,Secondary / secondary special,Married,House / apartment,-16313,-7358,4,0,Business Entity Type 3
F,N,N,2,360000,Working,Higher education,Married,With parents,-11383,-910,4,0,Self-employed
F,N,N,0,675000,Commercial associate,Higher education,Married,With parents,-15555,-1853,2,0,Other
M,N,N,0,490500,Commercial associate,Incomplete higher,Single / not married,With parents,-12314,-4387,1,0,Business Entity Type 1
M,N,N,1,225000,Working,Secondary / secondary special,Married,House / apartment,-11810,-1774,3,0,Self-employed
M,N,Y,0,238500,Working,Secondary / secondary special,Single / not married,House / apartment,-16230,-6132,1,1,Business Entity Type 3
F,N,Y,0,225000,Pensioner,Secondary / secondary special,Widow,House / apartment,-24969,365243,1,0,XNA
F,N,Y,0,144000,Working,Secondary / secondary special,Single / not married,House / apartment,-19790,-4026,1,0,School
F,Y,N,1,540000,Working,Secondary / secondary special,Married,House / apartment,-14169,-4920,3,1,Business Entity Type 1
F,N,Y,2,675000,Commercial associate,Secondary / secondary special,Married,House / apartment,-12078,-1723,4,1,Self-employed
M,N,Y,0,450000,Commercial associate,Secondary / secondary special,Married,House / apartment,-18335,-2810,2,0,Business Entity Type 3
M,N,Y,0,270000,Commercial associate,Incomplete higher,Married,House / apartment,-14338,-734,2,0,Government
F,Y,Y,2,495000,Commercial associate,Incomplete higher,Married,House / apartment,-14366,-3379,4,0,Government
F,N,Y,0,247500,Working,Secondary / secondary special,Separated,House / apartment,-19777,-430,1,0,Restaurant
F,N,Y,0,450000,Commercial associate,Higher education,Single / not married,House / apartment,-15749,-1795,1,0,Business Entity Type 3
F,N,N,0,904500,Commercial associate,Higher education,Married,House / apartment,-19683,-4706,2,1,Self-employed
F,N,Y,0,1800000,Commercial associate,Secondary / secondary special,Married,House / apartment,-17913,-659,2,0,Business Entity Type 3
F,N,N,0,675000,State servant,Secondary / secondary special,Married,House / apartment,-17541,-5372,2,0,Police
F,N,Y,0,607500,Pensioner,Secondary / secondary special,Married,House / apartment,-22333,365243,2,0,XNA
F,N,Y,0,261000,Pensioner,Secondary / secondary special,Married,House / apartment,-22828,365243,2,0,XNA
M,Y,Y,2,450000,Working,Higher education,Married,House / apartment,-11449,-2976,4,0,Trade: type 2
M,N,Y,0,450000,Commercial associate,Secondary / secondary special,Married,House / apartment,-17930,-710,2,0,Business Entity Type 3
F,N,Y,0,562500,Pensioner,Higher education,Married,House / apartment,-20465,365243,2,0,XNA
M,Y,Y,1,900000,Commercial associate,Higher education,Married,House / apartment,-11730,-1336,3,0,Business Entity Type 3
F,N,Y,1,702000,Working,Secondary / secondary special,Married,House / apartment,-11175,-2510,3,1,Business Entity Type 1
M,Y,Y,0,868500,Working,Secondary / secondary special,Married,House / apartment,-14687,-113,2,0,Construction
F,Y,Y,0,720000,Commercial associate,Higher education,Single / not married,House / apartment,-11132,-2292,1,0,Transport: type 2
F,N,Y,1,634500,Working,Secondary / secondary special,Married,House / apartment,-11744,-1225,3,1,Business Entity Type 3
M,Y,N,2,900000,Working,Secondary / secondary special,Married,House / apartment,-17907,-2616,4,0,Construction
F,N,Y,1,225000,Working,Higher education,Married,House / apartment,-14391,-2892,3,0,Business Entity Type 2
M,N,Y,2,805500,Working,Secondary / secondary special,Married,House / apartment,-12170,-1950,4,0,Business Entity Type 3
M,N,Y,0,225000,Working,Lower secondary,Married,House / apartment,-12817,-857,2,1,Business Entity Type 2
F,N,Y,0,675000,Commercial associate,Secondary / secondary special,Married,House / apartment,-18611,-2035,2,0,Business Entity Type 3
F,N,Y,1,675000,Working,Secondary / secondary special,Separated,House / apartment,-17183,-2477,2,0,Self-employed
M,Y,N,1,688500,Working,Secondary / secondary special,Married,House / apartment,-18617,-2928,3,0,Industry: type 11
F,Y,Y,0,1800000,Pensioner,Secondary / secondary special,Married,House / apartment,-20296,365243,2,0,XNA
M,Y,N,0,495000,Pensioner,Higher education,Married,House / apartment,-22769,365243,2,0,XNA
F,N,Y,0,810000,Commercial associate,Higher education,Married,House / apartment,-12746,-517,2,0,Business Entity Type 3
F,N,Y,1,859500,Working,Incomplete higher,Married,House / apartment,-11439,-1692,3,0,Trade: type 7
M,Y,Y,0,450000,Commercial associate,Higher education,Married,House / apartment,-20080,-4536,2,0,Housing
F,Y,Y,0,405000,Working,Higher education,Married,Co-op apartment,-10207,-3472,2,0,Self-employed
M,Y,N,0,279000,Working,Secondary / secondary special,Married,House / apartment,-17459,-500,2,1,Business Entity Type 3
M,N,Y,0,900000,Working,Secondary / secondary special,Married,House / apartment,-14607,-5122,2,0,Business Entity Type 3
F,N,Y,0,441000,Working,Higher education,Married,House / apartment,-10691,-2392,2,0,Transport: type 2
M,N,Y,1,351000,Working,Secondary / secondary special,Single / not married,Rented apartment,-10409,-870,2,0,Business Entity Type 3
F,N,Y,0,328500,Unemployed,Secondary / secondary special,Single / not married,House / apartment,-22810,365243,1,0,XNA
F,N,Y,0,382500,Working,Secondary / secondary special,Married,House / apartment,-18020,-4238,2,0,Medicine
F,N,Y,0,945000,Working,Secondary / secondary special,Widow,House / apartment,-18414,-1267,1,0,Government
F,N,Y,0,283500,Pensioner,Secondary / secondary special,Single / not married,House / apartment,-20997,365243,1,0,XNA
F,N,Y,1,652500,Working,Secondary / secondary special,Married,House / apartment,-14317,-770,3,0,Business Entity Type 3
F,N,Y,0,540000,Commercial associate,Secondary / secondary special,Widow,House / apartment,-20775,-4164,1,0,Business Entity Type 3
F,N,Y,0,886500,State servant,Secondary / secondary special,Married,House / apartment,-21052,-7536,2,0,Security Ministries
F,N,Y,2,1125000,State servant,Secondary / secondary special,Married,House / apartment,-13706,-2664,4,1,Military
F,N,N,0,679500,Working,Secondary / secondary special,Married,House / apartment,-16938,-1426,2,0,Medicine
F,Y,Y,0,675000,Commercial associate,Secondary / secondary special,Married,House / apartment,-12548,-666,2,0,Business Entity Type 3
F,N,N,0,450000,Working,Higher education,Single / not married,House / apartment,-13221,-2249,1,0,Business Entity Type 3
M,Y,Y,1,517500,Working,Higher education,Married,House / apartment,-12699,-960,3,0,Self-employed
F,Y,Y,2,472500,Working,Incomplete higher,Married,House / apartment,-12910,-3009,4,0,Realtor
F,N,Y,0,90000,Pensioner,Secondary / secondary special,Separated,House / apartment,-18528,365243,1,0,XNA
F,Y,N,0,180000,Working,Higher education,Married,House / apartment,-12158,-3366,2,0,Government
F,Y,N,0,315000,Commercial associate,Secondary / secondary special,Married,House / apartment,-16093,-3427,2,1,Business Entity Type 3
F,Y,N,1,585000,Working,Secondary / secondary special,Married,House / apartment,-19015,-3497,3,1,Trade: type 7
F,Y,Y,1,153000,Working,Secondary / secondary special,Separated,House / apartment,-13336,-3258,2,1,Self-employed
F,N,Y,0,315000,Working,Secondary / secondary special,Married,House / apartment,-18848,-785,2,1,Construction
M,N,N,0,225000,Pensioner,Secondary / secondary special,Married,House / apartment,-23808,365243,2,0,XNA
F,N,Y,0,765000,Pensioner,Secondary / secondary special,Married,House / apartment,-21298,365243,2,0,XNA
F,N,N,2,225000,Working,Higher education,Married,With parents,-10442,-726,4,0,Business Entity Type 3
M,Y,Y,1,454500,Working,Higher education,Married,House / apartment,-13708,-97,3,0,Self-employed
M,N,Y,0,702000,Commercial associate,Higher education,Single / not married,House / apartment,-15486,-904,1,0,Industry: type 11
F,N,Y,0,481500,State servant,Secondary / secondary special,Married,House / apartment,-16913,-9839,2,1,Medicine
M,N,Y,0,148500,Working,Secondary / secondary special,Married,House / apartment,-20115,-258,2,0,Self-employed
M,Y,N,0,337500,State servant,Higher education,Single / not married,House / apartment,-12732,-3064,1,0,Government
M,Y,Y,1,585000,Working,Secondary / secondary special,Married,House / apartment,-15566,-3929,3,0,Other
F,N,Y,1,369000,Commercial associate,Secondary / secondary special,Married,House / apartment,-17613,-10648,3,0,School
F,N,Y,0,675000,Commercial associate,Secondary / secondary special,Married,House / apartment,-17190,-918,2,0,Business Entity Type 3
F,N,Y,0,229500,Pensioner,Secondary / secondary special,Separated,House / apartment,-20630,365243,1,0,XNA
M,N,Y,0,306000,Working,Secondary / secondary special,Married,House / apartment,-19417,-2200,2,1,Business Entity Type 3
M,N,N,0,450000,Pensioner,Secondary / secondary special,Single / not married,Municipal apartment,-21625,365243,1,0,XNA
F,N,N,0,675000,Pensioner,Secondary / secondary special,Widow,House / apartment,-23081,365243,1,0,XNA
M,N,N,0,927000,Working,Secondary / secondary special,Married,House / apartment,-22489,-1261,2,0,Construction
F,N,Y,0,315000,Pensioner,Secondary / secondary special,Married,House / apartment,-20927,365243,2,0,XNA
F,N,Y,0,454500,Working,Secondary / secondary special,Single / not married,House / apartment,-17506,-10190,1,0,Industry: type 11
M,N,Y,1,675000,Working,Secondary / secondary special,Married,House / apartment,-12474,-3291,3,0,Industry: type 3
